# ==== GenApi features (Integer/Enumeration/Command/Float/Boolean) ====
# name                              = address     (kind, backing register)
DefectTableFpgaWrite_Avl                 = 0x002A0100  (MaskedIntReg)
DefectTableFpgaWrite_Imp                 = 0x002A0100  (MaskedIntReg)
DefectTableFpgaWrite_Lck                 = 0x002A0100  (MaskedIntReg)
DefectTableFpgaWrite_Val                 = 0x002A0104  (IntReg)
DefectTableIndex_Avl                     = 0x002A0060  (MaskedIntReg)
DefectTableIndex_Imp                     = 0x002A0060  (MaskedIntReg)
DefectTableIndex_Lck                     = 0x002A0060  (MaskedIntReg)
DefectTableIndex_Max                     = 0x002A006C  (IntReg)
DefectTableIndex_Min                     = 0x002A0068  (IntReg)
DefectTablePixelCount_Avl                = 0x002A0040  (MaskedIntReg)
DefectTablePixelCount_Imp                = 0x002A0040  (MaskedIntReg)
DefectTablePixelCount_Lck                = 0x002A0040  (MaskedIntReg)
DefectTablePixelCount_Max                = 0x002A004C  (IntReg)
DefectTablePixelCount_Min                = 0x002A0048  (IntReg)
DefectTablePixelCount_Val                = 0x002A0044  (IntReg)
DefectTableUserEepromWrite_Avl           = 0x002A0120  (MaskedIntReg)
DefectTableUserEepromWrite_Imp           = 0x002A0120  (MaskedIntReg)
DefectTableUserEepromWrite_Lck           = 0x002A0120  (MaskedIntReg)
DefectTableUserEepromWrite_Val           = 0x002A0124  (IntReg)
DeviceEventChannelCount_Val              = 0x00000900  (IntReg)
DeviceFirmwareVersion                    = 0x00040400  (StringReg)
DeviceID                                 = 0x000000D8  (StringReg)
DeviceIndicatorMode_Active_Avl           = 0x0004212C  (MaskedIntReg)
DeviceIndicatorMode_Active_Imp           = 0x00042130  (MaskedIntReg)
DeviceIndicatorMode_ErrorStatus_Avl      = 0x0004212C  (MaskedIntReg)
DeviceIndicatorMode_ErrorStatus_Imp      = 0x00042130  (MaskedIntReg)
DeviceIndicatorMode_Imp                  = 0x00042120  (MaskedIntReg)
DeviceIndicatorMode_Inactive_Avl         = 0x0004212C  (MaskedIntReg)
DeviceIndicatorMode_Inactive_Imp         = 0x00042130  (MaskedIntReg)
DeviceIndicatorMode_Val                  = 0x00042128  (IntReg)
DeviceLinkBandwidthReserve_Avl           = 0x02001040  (MaskedIntReg)
DeviceLinkBandwidthReserve_Imp           = 0x02001040  (MaskedIntReg)
DeviceLinkBandwidthReserve_Max           = 0x0200104C  (IntReg)
DeviceLinkBandwidthReserve_Min           = 0x02001048  (IntReg)
DeviceLinkBandwidthReserve_Posn          = 0x02001054  (IntReg)
DeviceLinkBandwidthReserve_Val           = 0x02001044  (IntReg)
DeviceLinkCurrentThroughput_Avl          = 0x02001020  (MaskedIntReg)
DeviceLinkCurrentThroughput_Imp          = 0x02001020  (MaskedIntReg)
DeviceLinkCurrentThroughput_Val          = 0x02001028  (IntReg)
DeviceLinkSpeed_Val                      = 0x00000670  (IntReg)
DeviceLinkThroughputLimit_Avl            = 0x20000340  (MaskedIntReg)
DeviceLinkThroughputLimit_Imp            = 0x20000340  (MaskedIntReg)
DeviceLinkThroughputLimit_Lck            = 0x20000340  (MaskedIntReg)
DeviceLinkThroughputLimit_Max            = 0x2000034C  (IntReg)
DeviceLinkThroughputLimit_Min            = 0x20000348  (IntReg)
DeviceLinkThroughputLimit_Val            = 0x20000344  (IntReg)
DeviceManufacturerInfo                   = 0x000000A8  (StringReg)
DeviceMaxThroughput_Avl                  = 0x02001000  (MaskedIntReg)
DeviceMaxThroughput_Imp                  = 0x02001000  (MaskedIntReg)
DeviceMaxThroughput_Val                  = 0x02001008  (IntReg)
DeviceModelName                          = 0x00000068  (StringReg)
DeviceReset_Val                          = 0x00042004  (IntReg)
DeviceSerialNumber                       = 0x000000D8  (StringReg)
DeviceStreamChannelCount_Val             = 0x00000904  (IntReg)
DeviceTLType_Val                         = 0x20000088  (IntReg)
DeviceTemperatureMainboard_Max           = 0x0004102C  (IntReg)
DeviceTemperatureMainboard_Min           = 0x00041028  (IntReg)
DeviceTemperatureMainboard_Posn          = 0x00041034  (IntReg)
DeviceTemperatureMainboard_Val           = 0x00041024  (IntReg)
DeviceTemperatureSensor_Imp              = 0x00041000  (MaskedIntReg)
DeviceTemperatureSensor_Max              = 0x0004100C  (IntReg)
DeviceTemperatureSensor_Min              = 0x00041008  (IntReg)
DeviceTemperatureSensor_Posn             = 0x00041014  (IntReg)
DeviceTemperatureSensor_Val              = 0x00041004  (IntReg)
DeviceTemperature_Max                    = 0x0000000C  (IntReg)
DeviceTemperature_Min                    = 0x00000008  (IntReg)
DeviceTemperature_Posn                   = 0x00000014  (IntReg)
DeviceTemperature_Val                    = 0x00000004  (IntReg)
DeviceUptime_Val                         = 0x00042108  (IntReg)
DeviceUserID                             = 0x000000E8  (StringReg)
DeviceVendorName                         = 0x00000048  (StringReg)
DeviceVersion                            = 0x00000088  (StringReg)
EnumerationCount_Val                     = 0x20000128  (IntReg)
EvCompRaw_Max                            = 0x000C244C  (IntReg)
EvCompRaw_Min                            = 0x000C2448  (IntReg)
EvCompRaw_Val                            = 0x000C2444  (IntReg)
EvCompScalar_Val                         = 0x000C2468  (IntReg)
EvComp_Avl                               = 0x000C2480  (MaskedIntReg)
EvComp_Imp                               = 0x000C2480  (MaskedIntReg)
EvComp_Lck                               = 0x000C2480  (MaskedIntReg)
EvComp_Max                               = 0x000C248C  (IntReg)
EvComp_Min                               = 0x000C2488  (IntReg)
EvComp_Val                               = 0x000C2484  (IntReg)
EventErrorCode_Val                       = 0x00000018  (IntReg)
EventErrorFrameID_Val                    = 0x00000010  (IntReg)
EventErrorTimestamp_Val                  = 0x00000008  (IntReg)
EventExposureEndFrameID_Val              = 0x00000010  (IntReg)
EventExposureEndTimestamp_Val            = 0x00000008  (IntReg)
EventNotificationSerialPortReceive_Avl   = 0x00142060  (MaskedIntReg)
EventNotification_Val                    = 0x00000008  (IntReg)
EventSerialData                          = 0x00000018  (StringReg)
EventSerialDataLength_Val                = 0x00000010  (IntReg)
EventSerialPortReceiveTimestamp_Val      = 0x00000008  (IntReg)
EventSerialRxOverflow_Val                = 0x00000014  (IntReg)
EventTestTimestamp_Val                   = 0x00000008  (IntReg)
ExposureActiveMode_AllPixels_Avl         = 0x000C140C  (MaskedIntReg)
ExposureActiveMode_AllPixels_Imp         = 0x000C1410  (MaskedIntReg)
ExposureActiveMode_AnyPixels_Avl         = 0x000C140C  (MaskedIntReg)
ExposureActiveMode_AnyPixels_Imp         = 0x000C1410  (MaskedIntReg)
ExposureActiveMode_Avl                   = 0x000C1400  (MaskedIntReg)
ExposureActiveMode_Imp                   = 0x000C1400  (MaskedIntReg)
ExposureActiveMode_Line1_Avl             = 0x000C140C  (MaskedIntReg)
ExposureActiveMode_Line1_Imp             = 0x000C1410  (MaskedIntReg)
ExposureActiveMode_Val                   = 0x000C1408  (IntReg)
ExposureAuto_Continuous_Avl              = 0x000C200C  (MaskedIntReg)
ExposureAuto_Imp                         = 0x000C2000  (MaskedIntReg)
ExposureAuto_Lck                         = 0x000C2000  (MaskedIntReg)
ExposureAuto_Off_Avl                     = 0x000C200C  (MaskedIntReg)
ExposureAuto_Once_Avl                    = 0x000C200C  (MaskedIntReg)
ExposureAuto_Val                         = 0x000C2008  (IntReg)
ExposureMode_Timed_Avl                   = 0x000C806C  (MaskedIntReg)
ExposureMode_Timed_Imp                   = 0x000C8070  (MaskedIntReg)
ExposureMode_TriggerWidth_Avl            = 0x000C806C  (MaskedIntReg)
ExposureMode_TriggerWidth_Imp            = 0x000C8070  (MaskedIntReg)
ExposureMode_Val                         = 0x000C8068  (IntReg)
ExposureTimeRaw_Avl                      = 0x000C1020  (MaskedIntReg)
ExposureTimeRaw_Imp                      = 0x000C1020  (MaskedIntReg)
ExposureTimeRaw_Inc                      = 0x000C1030  (IntReg)
ExposureTimeRaw_Lck                      = 0x000C1020  (MaskedIntReg)
ExposureTimeRaw_Max                      = 0x000C102C  (IntReg)
ExposureTimeRaw_Min                      = 0x000C1028  (IntReg)
ExposureTimeRaw_Val                      = 0x000C1024  (IntReg)
ExposureTime_Avl                         = 0x000C1000  (MaskedIntReg)
ExposureTime_Imp                         = 0x000C1000  (MaskedIntReg)
ExposureTime_Lck                         = 0x000C1000  (MaskedIntReg)
ExposureTime_Max                         = 0x000C100C  (IntReg)
ExposureTime_Min                         = 0x000C1008  (IntReg)
ExposureTime_Val                         = 0x000C1004  (IntReg)
FactoryReset_Val                         = 0x00042024  (IntReg)
FfcEnable_Avl                            = 0x00210000  (MaskedIntReg)
FfcEnable_Imp                            = 0x00210000  (MaskedIntReg)
FfcEnable_Lck                            = 0x00210000  (MaskedIntReg)
FfcEnable_Val                            = 0x00210004  (IntReg)
FfcMode_Avl                              = 0x00210020  (MaskedIntReg)
FfcMode_Calibration_Avl                  = 0x0021002C  (MaskedIntReg)
FfcMode_Calibration_Imp                  = 0x00210030  (MaskedIntReg)
FfcMode_Factory_Avl                      = 0x0021002C  (MaskedIntReg)
FfcMode_Factory_Imp                      = 0x00210030  (MaskedIntReg)
FfcMode_Imp                              = 0x00210020  (MaskedIntReg)
FfcMode_Lck                              = 0x00210020  (MaskedIntReg)
FfcMode_User_Avl                         = 0x0021002C  (MaskedIntReg)
FfcMode_User_Imp                         = 0x00210030  (MaskedIntReg)
FfcMode_Val                              = 0x00210028  (IntReg)
FfcTableXCoordinate_Avl                  = 0x00210100  (MaskedIntReg)
FfcTableXCoordinate_Imp                  = 0x00210100  (MaskedIntReg)
FfcTableXCoordinate_Lck                  = 0x00210100  (MaskedIntReg)
FfcTableXCoordinate_Max                  = 0x0021010C  (IntReg)
FfcTableXCoordinate_Min                  = 0x00210108  (IntReg)
FfcUserGainAll                           = 0x00220000  (Register)
FfcUserGain_Avl                          = 0x00210120  (MaskedIntReg)
FfcUserGain_Imp                          = 0x00210120  (MaskedIntReg)
FfcUserGain_Inc                          = 0x00210130  (IntReg)
FfcUserGain_Lck                          = 0x00210120  (MaskedIntReg)
FfcUserGain_Max                          = 0x0021012C  (IntReg)
FfcUserGain_Min                          = 0x00210128  (IntReg)
FfcUserGain_Posn                         = 0x00210134  (IntReg)
FfcUserOffsetAll                         = 0x00230000  (Register)
FfcUserOffset_Avl                        = 0x00210140  (MaskedIntReg)
FfcUserOffset_Imp                        = 0x00210140  (MaskedIntReg)
FfcUserOffset_Inc                        = 0x00210150  (IntReg)
FfcUserOffset_Lck                        = 0x00210140  (MaskedIntReg)
FfcUserOffset_Max                        = 0x0021014C  (IntReg)
FfcUserOffset_Min                        = 0x00210148  (IntReg)
FfcUserTableReset_Avl                    = 0x002100C0  (MaskedIntReg)
FfcUserTableReset_Imp                    = 0x002100C0  (MaskedIntReg)
FfcUserTableReset_Lck                    = 0x002100C0  (MaskedIntReg)
FfcUserTableReset_Val                    = 0x002100C4  (IntReg)
FfcUserTableSave_Avl                     = 0x00210080  (MaskedIntReg)
FfcUserTableSave_Imp                     = 0x00210080  (MaskedIntReg)
FfcUserTableSave_Lck                     = 0x00210080  (MaskedIntReg)
FfcUserTableSave_Val                     = 0x00210084  (IntReg)
FileAccessBuffer                         = 0x00161000  (Register)
FileAccessLength_Inc                     = 0x001600B0  (IntReg)
FileAccessLength_Max                     = 0x001600AC  (IntReg)
FileAccessLength_Min                     = 0x001600A8  (IntReg)
FileAccessLength_Val                     = 0x001600A4  (IntReg)
FileAccessOffset_Inc                     = 0x00160090  (IntReg)
FileAccessOffset_Max                     = 0x0016008C  (IntReg)
FileAccessOffset_Min                     = 0x00160088  (IntReg)
FileAccessOffset_Val                     = 0x00160084  (IntReg)
FileOpenMode_Val                         = 0x00160068  (IntReg)
FileOperationExecute_Lck                 = 0x00160040  (MaskedIntReg)
FileOperationExecute_Val                 = 0x00160044  (IntReg)
FileOperationResult_Val                  = 0x001600E4  (IntReg)
FileOperationSelector_Val                = 0x00160028  (IntReg)
FileOperationStatus_Val                  = 0x001600C8  (IntReg)
FileSelector_Val                         = 0x00160008  (IntReg)
FileSize_Val                             = 0x00160104  (IntReg)
FrameRateEn_Avl                          = 0x000C1120  (MaskedIntReg)
FrameRateEn_Imp                          = 0x000C1120  (MaskedIntReg)
FrameRateEn_Lck                          = 0x000C1120  (MaskedIntReg)
FrameRateEn_Val                          = 0x000C1124  (IntReg)
FrameRateNumerator_Val                   = 0x000C1148  (IntReg)
FrameTime_Avl                            = 0x000C1100  (MaskedIntReg)
FrameTime_Imp                            = 0x000C1100  (MaskedIntReg)
FrameTime_Lck                            = 0x000C1100  (MaskedIntReg)
FrameTime_Max                            = 0x000C110C  (IntReg)
FrameTime_Min                            = 0x000C1108  (IntReg)
FrameTime_Val                            = 0x000C1104  (IntReg)
GainAll_Max                              = 0x0010480C  (IntReg)
GainAll_Min                              = 0x00104808  (IntReg)
GainAll_Val                              = 0x00104804  (IntReg)
GainAuto_Continuous_Avl                  = 0x0010400C  (MaskedIntReg)
GainAuto_Imp                             = 0x00104000  (MaskedIntReg)
GainAuto_Lck                             = 0x00104000  (MaskedIntReg)
GainAuto_Off_Avl                         = 0x0010400C  (MaskedIntReg)
GainAuto_Once_Avl                        = 0x0010400C  (MaskedIntReg)
GainAuto_Val                             = 0x00104008  (IntReg)
GainRawAll_Avl                           = 0x00104400  (MaskedIntReg)
GainRawAll_Imp                           = 0x00104400  (MaskedIntReg)
GainRawAll_Max                           = 0x0010440C  (IntReg)
GainRawAll_Min                           = 0x00104408  (IntReg)
GainRawAll_Val                           = 0x00104404  (IntReg)
GainRaw_Inc                              = 0x00000010  (IntReg)
GainRaw_Max                              = 0x0000000C  (IntReg)
GainRaw_Min                              = 0x00000008  (IntReg)
GainRaw_Val                              = 0x00000004  (IntReg)
Gain_Max                                 = 0x0000000C  (IntReg)
Gain_Min                                 = 0x00000008  (IntReg)
Gain_Val                                 = 0x00000004  (IntReg)
GammaEnable_Avl                          = 0x00101020  (MaskedIntReg)
GammaEnable_Imp                          = 0x00101020  (MaskedIntReg)
GammaEnable_Lck                          = 0x00101020  (MaskedIntReg)
GammaEnable_Val                          = 0x00101024  (IntReg)
Gamma_Avl                                = 0x00101000  (MaskedIntReg)
Gamma_Imp                                = 0x00101000  (MaskedIntReg)
Gamma_Inc                                = 0x00101010  (IntReg)
Gamma_Lck                                = 0x00101000  (MaskedIntReg)
Gamma_Max                                = 0x0010100C  (IntReg)
Gamma_Min                                = 0x00101008  (IntReg)
Gamma_Posn                               = 0x00101014  (IntReg)
Gamma_Val                                = 0x00101004  (IntReg)
GevCCP_Val                               = 0x00000A00  (IntReg)
GevCurrentDefaultGateway_Val             = 0x00000044  (IntReg)
GevCurrentIPAddress_Val                  = 0x00000024  (IntReg)
GevCurrentSubnetMask_Val                 = 0x00000034  (IntReg)
GevFirstURL                              = 0x00000200  (StringReg)
GevGVCP_Capability_Val                   = 0x00000934  (IntReg)
GevHeartbeatTimeout_Val                  = 0x00000938  (IntReg)
GevIEEE1588Mode_Auto_Avl                 = 0x2000300C  (MaskedIntReg)
GevIEEE1588Mode_Auto_Imp                 = 0x20003010  (MaskedIntReg)
GevIEEE1588Mode_SlaveOnly_Avl            = 0x2000300C  (MaskedIntReg)
GevIEEE1588Mode_SlaveOnly_Imp            = 0x20003010  (MaskedIntReg)
GevIEEE1588Mode_Val                      = 0x20003008  (IntReg)
GevIEEE1588Status_Val                    = 0x0000096C  (IntReg)
GevMACAddrHigh_Val                       = 0x00000008  (IntReg)
GevMACAddrLow_Val                        = 0x0000000C  (IntReg)
GevMCDA_Val                              = 0x00000B10  (IntReg)
GevMCRC_Val                              = 0x00000B18  (IntReg)
GevMCSP_Val                              = 0x00000B1C  (IntReg)
GevMCTT_Val                              = 0x00000B14  (IntReg)
GevNumberOfInterfaces_Val                = 0x00000600  (IntReg)
GevPendingTimeout_Val                    = 0x00000958  (IntReg)
GevPersistentDefaultGateway_Val          = 0x0000066C  (IntReg)
GevPersistentIPAddress_Val               = 0x0000064C  (IntReg)
GevPersistentSubnetMask_Val              = 0x0000065C  (IntReg)
GevSCDA_Val                              = 0x00000018  (IntReg)
GevSCPD_Max                              = 0x00004044  (IntReg)
GevSCPD_Min                              = 0x00004040  (IntReg)
GevSCPD_Val                              = 0x00000008  (IntReg)
GevSCPS_Max                              = 0x00004054  (IntReg)
GevSCPS_Min                              = 0x00004050  (IntReg)
GevSCSP_Val                              = 0x0000001C  (IntReg)
GevSecondURL                             = 0x00000400  (StringReg)
GevTimestampControl_Val                  = 0x00000944  (IntReg)
GevTimestampLatchedHigh_Val              = 0x00000948  (IntReg)
GevTimestampLatchedLow_Val               = 0x0000094C  (IntReg)
GevTimestampTickFrequencyHigh_Val        = 0x0000093C  (IntReg)
GevTimestampTickFrequencyLow_Val         = 0x00000940  (IntReg)
GuiXmlManifestAddress_Val                = 0xF0001008  (IntReg)
HbinAll_Max                              = 0x00084C0C  (IntReg)
HbinAll_Min                              = 0x00084C08  (IntReg)
HbinAll_Val                              = 0x00084C04  (IntReg)
HbinISP_Max                              = 0x00084C4C  (IntReg)
HbinISP_Min                              = 0x00084C48  (IntReg)
HbinISP_Val                              = 0x00084C44  (IntReg)
HbinMode_Average_Avl                     = 0x0008402C  (MaskedIntReg)
HbinMode_Avl                             = 0x00084020  (MaskedIntReg)
HbinMode_Imp                             = 0x00084020  (MaskedIntReg)
HbinMode_Inq                             = 0x00084020  (IntReg)
HbinMode_Lck                             = 0x00084020  (MaskedIntReg)
HbinMode_Sum_Avl                         = 0x0008402C  (MaskedIntReg)
HbinMode_Val                             = 0x00084028  (IntReg)
HbinPostBayer_Max                        = 0x00084C8C  (IntReg)
HbinPostBayer_Min                        = 0x00084C88  (IntReg)
HbinPostBayer_Val                        = 0x00084C84  (IntReg)
HbinPreBayer_Max                         = 0x00084C6C  (IntReg)
HbinPreBayer_Min                         = 0x00084C68  (IntReg)
HbinPreBayer_Val                         = 0x00084C64  (IntReg)
HbinSensor_Max                           = 0x00084C2C  (IntReg)
HbinSensor_Min                           = 0x00084C28  (IntReg)
HbinSensor_Val                           = 0x00084C24  (IntReg)
Hbin_Inc                                 = 0x00000010  (IntReg)
Hbin_Max                                 = 0x0000000C  (IntReg)
Hbin_Min                                 = 0x00000008  (IntReg)
Hbin_Val                                 = 0x00000004  (IntReg)
HdecAll_Inq                              = 0x00085000  (IntReg)
HdecAll_Max                              = 0x0008500C  (IntReg)
HdecAll_Min                              = 0x00085008  (IntReg)
HdecAll_Val                              = 0x00085004  (IntReg)
HdecSensor_Max                           = 0x0008502C  (IntReg)
HdecSensor_Min                           = 0x00085028  (IntReg)
HdecSensor_Val                           = 0x00085024  (IntReg)
Hdec_Inc                                 = 0x00000010  (IntReg)
Hdec_Max                                 = 0x0000000C  (IntReg)
Hdec_Min                                 = 0x00000008  (IntReg)
Hdec_Val                                 = 0x00000004  (IntReg)
HeightMax_Avl                            = 0x000800A0  (MaskedIntReg)
HeightMax_Imp                            = 0x000800A0  (MaskedIntReg)
HeightMax_Lck                            = 0x000800A0  (MaskedIntReg)
HeightMax_Val                            = 0x000800A4  (IntReg)
Height_Avl                               = 0x00081060  (MaskedIntReg)
Height_Imp                               = 0x00081060  (MaskedIntReg)
Height_Inc                               = 0x00081070  (IntReg)
Height_Lck                               = 0x00081060  (MaskedIntReg)
Height_Max                               = 0x0008106C  (IntReg)
Height_Min                               = 0x00081068  (IntReg)
Height_Val                               = 0x00081064  (IntReg)
Image_Port_Data                          = 0x00000000  (IntReg)
ImagerBlock_Val                          = 0x0008F004  (IntReg)
ImagerTriggerDelay_Val                   = 0x000C80C8  (IntReg)
IspEnable_Avl                            = 0x00086400  (MaskedIntReg)
IspEnable_Imp                            = 0x00086400  (MaskedIntReg)
IspEnable_Inq                            = 0x00086400  (IntReg)
IspEnable_Lck                            = 0x00086400  (MaskedIntReg)
IspEnable_Val                            = 0x00086404  (IntReg)
LUTValueAll                              = 0x000A1000  (Register)
LUT_Enable_Avl                           = 0x000A0000  (MaskedIntReg)
LUT_Enable_Imp                           = 0x000A0000  (MaskedIntReg)
LUT_Enable_Lck                           = 0x000A0000  (MaskedIntReg)
LUT_Enable_Val                           = 0x000A0004  (IntReg)
LUT_Index_Avl                            = 0x000A0020  (MaskedIntReg)
LUT_Index_Imp                            = 0x000A0020  (MaskedIntReg)
LUT_Index_Inc                            = 0x000A0030  (IntReg)
LUT_Index_Lck                            = 0x000A0020  (MaskedIntReg)
LUT_Index_Max                            = 0x000A002C  (IntReg)
LUT_Index_Min                            = 0x000A0028  (IntReg)
LUT_Value_Avl                            = 0x000A0040  (MaskedIntReg)
LUT_Value_Imp                            = 0x000A0040  (MaskedIntReg)
LUT_Value_Inc                            = 0x000A0050  (IntReg)
LUT_Value_Lck                            = 0x000A0040  (MaskedIntReg)
LUT_Value_Max                            = 0x000A004C  (IntReg)
LUT_Value_Min                            = 0x000A0048  (IntReg)
LineFilterWidthDebounceLine0_Max         = 0x000D108C  (IntReg)
LineFilterWidthDebounceLine0_Min         = 0x000D1088  (IntReg)
LineFilterWidthDebounceLine0_Val         = 0x000D1084  (IntReg)
LineFilterWidthDebounceLine1_Max         = 0x000D10AC  (IntReg)
LineFilterWidthDebounceLine1_Min         = 0x000D10A8  (IntReg)
LineFilterWidthDebounceLine1_Val         = 0x000D10A4  (IntReg)
LineFilterWidthDebounceLine2_Max         = 0x000D10CC  (IntReg)
LineFilterWidthDebounceLine2_Min         = 0x000D10C8  (IntReg)
LineFilterWidthDebounceLine2_Val         = 0x000D10C4  (IntReg)
LineFilterWidthDebounceLine3_Max         = 0x000D10EC  (IntReg)
LineFilterWidthDebounceLine3_Min         = 0x000D10E8  (IntReg)
LineFilterWidthDebounceLine3_Val         = 0x000D10E4  (IntReg)
LineFilterWidthDeglitchLine0_Max         = 0x000D100C  (IntReg)
LineFilterWidthDeglitchLine0_Min         = 0x000D1008  (IntReg)
LineFilterWidthDeglitchLine0_Val         = 0x000D1004  (IntReg)
LineFilterWidthDeglitchLine1_Max         = 0x000D102C  (IntReg)
LineFilterWidthDeglitchLine1_Min         = 0x000D1028  (IntReg)
LineFilterWidthDeglitchLine1_Val         = 0x000D1024  (IntReg)
LineFilterWidthDeglitchLine2_Max         = 0x000D104C  (IntReg)
LineFilterWidthDeglitchLine2_Min         = 0x000D1048  (IntReg)
LineFilterWidthDeglitchLine2_Val         = 0x000D1044  (IntReg)
LineFilterWidthDeglitchLine3_Max         = 0x000D106C  (IntReg)
LineFilterWidthDeglitchLine3_Min         = 0x000D1068  (IntReg)
LineFilterWidthDeglitchLine3_Val         = 0x000D1064  (IntReg)
LineFilterWidth_Inc                      = 0x00000010  (IntReg)
LineFilterWidth_Max                      = 0x0000000C  (IntReg)
LineFilterWidth_Min                      = 0x00000008  (IntReg)
LineFilterWidth_Val                      = 0x00000004  (IntReg)
LineFormat_LVDS_Avl                      = 0x0000000C  (MaskedIntReg)
LineFormat_LVDS_Imp                      = 0x00000010  (MaskedIntReg)
LineFormat_NoConnect_Avl                 = 0x0000000C  (MaskedIntReg)
LineFormat_NoConnect_Imp                 = 0x00000010  (MaskedIntReg)
LineFormat_OpenDrain_Avl                 = 0x0000000C  (MaskedIntReg)
LineFormat_OpenDrain_Imp                 = 0x00000010  (MaskedIntReg)
LineFormat_OptoCoupled_Avl               = 0x0000000C  (MaskedIntReg)
LineFormat_OptoCoupled_Imp               = 0x00000010  (MaskedIntReg)
LineFormat_RS422_Avl                     = 0x0000000C  (MaskedIntReg)
LineFormat_RS422_Imp                     = 0x00000010  (MaskedIntReg)
LineFormat_TTL_Avl                       = 0x0000000C  (MaskedIntReg)
LineFormat_TTL_Imp                       = 0x00000010  (MaskedIntReg)
LineFormat_TriState_Avl                  = 0x0000000C  (MaskedIntReg)
LineFormat_TriState_Imp                  = 0x00000010  (MaskedIntReg)
LineFormat_Val                           = 0x00000008  (IntReg)
LineInverter_Val                         = 0x00000004  (IntReg)
LineModeLine0_Avl                        = 0x000D0000  (MaskedIntReg)
LineModeLine0_Imp                        = 0x000D0000  (MaskedIntReg)
LineModeLine0_Val                        = 0x000D0008  (IntReg)
LineModeLine1_Avl                        = 0x000D0020  (MaskedIntReg)
LineModeLine1_Imp                        = 0x000D0020  (MaskedIntReg)
LineModeLine1_Val                        = 0x000D0028  (IntReg)
LineModeLine2_Avl                        = 0x000D0040  (MaskedIntReg)
LineModeLine2_Imp                        = 0x000D0040  (MaskedIntReg)
LineModeLine2_Val                        = 0x000D0048  (IntReg)
LineModeLine3_Avl                        = 0x000D0060  (MaskedIntReg)
LineModeLine3_Imp                        = 0x000D0060  (MaskedIntReg)
LineModeLine3_Val                        = 0x000D0068  (IntReg)
LineMode_Input_Avl                       = 0x0000000C  (MaskedIntReg)
LineMode_Input_Imp                       = 0x00000010  (MaskedIntReg)
LineMode_Output_Avl                      = 0x0000000C  (MaskedIntReg)
LineMode_Output_Imp                      = 0x00000010  (MaskedIntReg)
LineMode_Val                             = 0x00000008  (IntReg)
LineRateNumerator_Val                    = 0x000C1248  (IntReg)
LineSource_Counter0Start_Avl             = 0x0000000C  (MaskedIntReg)
LineSource_Counter0Start_Imp             = 0x00000010  (MaskedIntReg)
LineSource_Counter1Start_Avl             = 0x0000000C  (MaskedIntReg)
LineSource_Counter1Start_Imp             = 0x00000010  (MaskedIntReg)
LineSource_ExposureStart_Avl             = 0x0000000C  (MaskedIntReg)
LineSource_ExposureStart_Imp             = 0x00000010  (MaskedIntReg)
LineSource_FrameTriggerWait_Avl          = 0x0000000C  (MaskedIntReg)
LineSource_FrameTriggerWait_Imp          = 0x00000010  (MaskedIntReg)
LineSource_Line0_Avl                     = 0x0000000C  (MaskedIntReg)
LineSource_Line0_Imp                     = 0x00000010  (MaskedIntReg)
LineSource_Line1_Avl                     = 0x0000000C  (MaskedIntReg)
LineSource_Line1_Imp                     = 0x00000010  (MaskedIntReg)
LineSource_Line2_Avl                     = 0x0000000C  (MaskedIntReg)
LineSource_Line2_Imp                     = 0x00000010  (MaskedIntReg)
LineSource_Line3_Avl                     = 0x0000000C  (MaskedIntReg)
LineSource_Line3_Imp                     = 0x00000010  (MaskedIntReg)
LineSource_LogicBlock0_Avl               = 0x0000000C  (MaskedIntReg)
LineSource_LogicBlock0_Imp               = 0x00000010  (MaskedIntReg)
LineSource_LogicBlock1_Avl               = 0x0000000C  (MaskedIntReg)
LineSource_LogicBlock1_Imp               = 0x00000010  (MaskedIntReg)
LineSource_Off_Avl                       = 0x0000000C  (MaskedIntReg)
LineSource_Off_Imp                       = 0x00000010  (MaskedIntReg)
LineSource_PPSSignal_Avl                 = 0x0000000C  (MaskedIntReg)
LineSource_PPSSignal_Imp                 = 0x00000010  (MaskedIntReg)
LineSource_SerialPort0_Avl               = 0x0000000C  (MaskedIntReg)
LineSource_SerialPort0_Imp               = 0x00000010  (MaskedIntReg)
LineSource_UserOutput0_Avl               = 0x0000000C  (MaskedIntReg)
LineSource_UserOutput0_Imp               = 0x00000010  (MaskedIntReg)
LineSource_UserOutput1_Avl               = 0x0000000C  (MaskedIntReg)
LineSource_UserOutput1_Imp               = 0x00000010  (MaskedIntReg)
LineSource_UserOutput2_Avl               = 0x0000000C  (MaskedIntReg)
LineSource_UserOutput2_Imp               = 0x00000010  (MaskedIntReg)
LineSource_UserOutput3_Avl               = 0x0000000C  (MaskedIntReg)
LineSource_UserOutput3_Imp               = 0x00000010  (MaskedIntReg)
LineSource_Val                           = 0x00000008  (IntReg)
LineStatusAll_Avl                        = 0x000D2060  (MaskedIntReg)
LineStatusAll_Imp                        = 0x000D2060  (MaskedIntReg)
LineStatusAll_Lck                        = 0x000D2060  (MaskedIntReg)
LineStatusAll_Max                        = 0x000D206C  (IntReg)
LineStatusAll_Val                        = 0x000D2064  (IntReg)
LineTime_Avl                             = 0x000C1200  (MaskedIntReg)
LineTime_Imp                             = 0x000C1200  (MaskedIntReg)
